Sentiment,Text,Predicted
LABEL_2,"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",LABEL_2
LABEL_2,"The Ministry of Water in Tanzania has awarded Poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in Bukoba and Musoma , situated at Lake Victoria in northern Tanzania .",LABEL_1
LABEL_1,The increase range will vary up to 10 % .,LABEL_1
LABEL_1,The chain is to unite 45-50 centres by the end of 2008 .,LABEL_1
LABEL_1,"Finnish bank Pohjola Bank Plc HEL : POH1S said today that it will issue a EUR 40 million USD 51.2 m index-linked bond , Pohjola Tutkimuksen Tahdet VIII-2010 Pohjola Research Stars VIII-2010 , on October 27 , 2010 .",LABEL_1
LABEL_1,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken .",LABEL_1
LABEL_2,Raute Corporation has received orders worth over EUR 12 million from OOO Ilim Bratsk DOK in Russia .,LABEL_1
LABEL_0,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,LABEL_0
LABEL_2,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",LABEL_1
LABEL_1,"The business goals for 2009 will realize with the temporary lay-offs carried out in the summer of 2009 , and with other savings measures .",LABEL_1
LABEL_1,It has several innovative small molecule and biological drug candidates at different stages of clinical development .,LABEL_2
LABEL_1,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",LABEL_1
LABEL_1,Our tools are specifically designed with the needs of both the business users and ICT experts in mind .,LABEL_2
LABEL_1,It inspects the companys strategic strengths and weaknesses .,LABEL_1
LABEL_1,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn .",LABEL_1
LABEL_1,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",LABEL_1
LABEL_0,"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",LABEL_1
LABEL_1,"The Annual General Meeting approved a dividend of EUR 0.10 per share , that is , a total of EUR 7,8 million .",LABEL_1
LABEL_1,A spokeswoman for the Italian fashion house declined comment on the settlement .,LABEL_1
LABEL_2,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems .",LABEL_1
LABEL_2,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,LABEL_1
LABEL_1,Its other well-known brands include fitness equipment maker Precor and U.S. - based ball sports equipment maker Wilson .,LABEL_1
LABEL_1,"This could be any of us at any time , '' she said .",LABEL_1
LABEL_1,Satama and Trainers ' House will remain as names and independent brands of the business areas .,LABEL_1
LABEL_1,The Board of Directors was authorized to decide on other terms of the share issue .,LABEL_1
LABEL_1,An Apple spokeswoman said the company declined to comment .,LABEL_1
LABEL_1,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,LABEL_1
LABEL_0,EPS dropped to EUR0 .2 from EUR0 .3 .,LABEL_1
LABEL_1,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,LABEL_1
LABEL_0,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,LABEL_1
LABEL_2,Self-service and automation are in a bigger role now and Fujitsu 's global resources will be exploited effectively .,LABEL_2
LABEL_1,Central Europe is an important market area for Honka .,LABEL_2
LABEL_1,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",LABEL_1
LABEL_1,"It is profitable to make pulp , paper , and sawn goods in areas where the combination of these factors is good .",LABEL_2
LABEL_1,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",LABEL_1
LABEL_1,"Also , Technopolis plans to build a 100 million euro technology park at the special economic zone Neudorf in St. Petersburg , the St. Petersburg government said in February .",LABEL_1
LABEL_2,It is now the leading private road ambulance service company in Finland .,LABEL_2
LABEL_1,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor .",LABEL_1
LABEL_1,Implementation of the project will be carried out by the Finnish company YIT in association with the investment fund Evli Property Investment Russia ( EPI ) .,LABEL_1
LABEL_2,"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products .",LABEL_1
LABEL_1,"The firm is headquartered in Vantaa , southern Finland and has 16 employees .",LABEL_1
LABEL_2,"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",LABEL_2
LABEL_1,"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",LABEL_1
LABEL_2,"According to HKScan Finland , the plan is to increase J+Ærvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",LABEL_1
LABEL_1,The StoneGate product is centrally manageable and suited for both physical and virtual environments .,LABEL_2
LABEL_1,"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",LABEL_1
LABEL_1,"The payment date is March 25 , 2010 .",LABEL_1
LABEL_1,The company reported net sales of 302 mln euro $ 441.6 mln and an operating margin of 16 pct in 2006 .,LABEL_1
LABEL_2,"`` We are proud to welcome another distribution facility to north Mississippi and the region known as the logistics center of the United States , '' said Gray Swoope , executive director of MDA .",LABEL_2
LABEL_1,Also the traditional grapevine carries a lot of weight .,LABEL_1
LABEL_1,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",LABEL_1
LABEL_1,Customers in a wide range of industries use our stainless steel and services worldwide .,LABEL_1
LABEL_1,"The engine has an electrical output of 18,321 kW , making it the largest gas powered generating set in the world .",LABEL_2
LABEL_1,No financial details were disclosed .,LABEL_1
LABEL_1,"The business units of the InvestLesProm Group cover the full forest industry chain , and the Group owns forests , sawmills , paper and pulp mills , and other processing plants .",LABEL_1
LABEL_1,"There will be return flights from Stuttgart every morning , as well as evening departures on Thursdays , Fridays and Sundays .",LABEL_1
LABEL_1,Terms of the acquisition were not disclosed .,LABEL_1
LABEL_1,"M-real generated a turnover of EUR5 .6 bn in 2006 and has 15,500 employees .",LABEL_1
LABEL_1,"AHMS will also offer Hotel and Hotel Project Consultancy , Management Services , Brand Franchise , Training and Sales and Marketing services on a pan-India basis .",LABEL_1
LABEL_1,"Under a preliminary estimation , the technology park will measure about 50,000 square meters .",LABEL_1
LABEL_1,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,LABEL_1
LABEL_0,"The offer , deemed too low by Finnlines ' board , stands until 4 pm tomorrow .",LABEL_1
LABEL_1,"The dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",LABEL_2
LABEL_1,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",LABEL_1
LABEL_1,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008 .,LABEL_1
LABEL_1,"`` Thanks to my Nokia and Lulu , I am now proud to be a published His novel can be found here .",LABEL_2
LABEL_1,"HELSINKI AFX - Cargotec said it has bought a 95 pct stake in Indital Construction Machinery Ltd , a Bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",LABEL_1
LABEL_1,"Tikkurila Powder Coatings has some 50 employees at its four paint plants , which generated revenues of EUR2 .4 m USD3 .3 m in 2010 .",LABEL_1
LABEL_0,A tinyurl link takes users to a scamming site promising that users can earn thousands of dollars by becoming a Google ( NASDAQ : GOOG ) Cash advertiser .,LABEL_1
LABEL_1,The project is expected to be completed in 2009 .,LABEL_1
LABEL_1,NWC ANALYSIS :,LABEL_1
LABEL_1,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,LABEL_1
LABEL_2,"Also , it is bringing in `` the right kind of people '' to upgrade its human resources .",LABEL_1
LABEL_1,Finnish construction company YIT HEL : YTY1V said it had agreed to take over German facility engineering and facility systems firm Caverion for EUR73m USD90 .3 m .,LABEL_1
LABEL_2,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",LABEL_2
LABEL_1,"There are currently some ten shops selling Tikkurila 's paints in Kazakhstan , and more shops will be opened continuously .",LABEL_1
LABEL_2,Demand was brisk as expected and order levels have remained high .,LABEL_2
LABEL_1,The Finnish company claims to have over a quarter of a million contented Tulikivi fireplace business and homeowners worldwide .,LABEL_1
LABEL_2,Cramo Group 's financial targets for 2010-2013 are sales growth higher than 10 percent per year ; return on equity above 15 percent .,LABEL_1
LABEL_1,The deliveries started in April 2006 and will be completed in 2007 .,LABEL_1
LABEL_2,UPM-Kymmene is one of the world 's leading printing paper producers with production in 15 countries and a sales network covering more than 170 companies .,LABEL_2
LABEL_2,"The airline has ordered nine Airbus A350-900 aircraft with deliveries from 2011 , and in doing so becomes the lead airline for the latest variant of Rolls-Royce Trent series engines , called the 1700 .",LABEL_1
LABEL_2,Net sales of the Vegetable Oil Business rose to EUR 10.6 mn from EUR 10.1 mn .,LABEL_1
LABEL_0,The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,LABEL_1
LABEL_1,Completion of the transaction is subject to a final agreement and a Due Diligence process .,LABEL_1
LABEL_1,"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",LABEL_2
LABEL_2,Strong growth has continued also in China .,LABEL_2
LABEL_2,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",LABEL_2
LABEL_1,Kirsi Rantanen was previously development director for HK Ruokatalo 's poultry business .,LABEL_1
LABEL_1,The options might include a partial or total divestment of their shareholdings in Ovako .,LABEL_1
LABEL_1,The MET is located in the Central Business District ( CBD ) of Bangkok .,LABEL_1
LABEL_1,Image data produced by the browser at the phone server is converted into a bitmapped image that is sent to the handset for display . '',LABEL_1
LABEL_2,"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",LABEL_1
LABEL_1,The contract includes heating plant equipment and associated installation work .,LABEL_1
LABEL_1,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,LABEL_2
LABEL_0,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",LABEL_1
LABEL_2,"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",LABEL_2
LABEL_1,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,LABEL_1
LABEL_1,"Most of the raw materials come from Europe and the US and are paid in euros or US dollars , while sales take place in rubles .",LABEL_1
LABEL_1,Ponsse will divide its sales and maintenance service network into six geographical areas .,LABEL_1
LABEL_1,facades in Riga 8 March 2010 - Finnish construction company YIT Oyj HEL : YTY1V said today that it will build the frame and the facades in a tower construction project in Riga .,LABEL_1
LABEL_1,"We now have both the opportunity and the responsibility to create a new journalistic culture to serve the readers of Alma Media 's newspapers , `` says Hannu Ollikainen , head of the new Helsinki desk .",LABEL_2
LABEL_1,UPM 's aim is to secure Botnia 's strategic development and investments .,LABEL_1
LABEL_2,"Finland 's national carrier Finnair PLC carried a record 8.5 million passengers in 2005 , an increase of 4.5 percent on the previous year , the airline reported Tuesday .",LABEL_1
LABEL_1,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,LABEL_1
LABEL_1,The webcast may be followed online on the company website at www.ruukki.com/investors .,LABEL_1
LABEL_2,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",LABEL_1
LABEL_2,"Finnish Cargotec 's Kalmar , the business area providing container handling solutions , has been awarded an order for a further ten E-One rubber-tyred gantry RTG cranes from Saigon Newport Company SNP , in Vietnam .",LABEL_1
LABEL_0,The maritime administration said the ships had ignored warnings about the icy conditions .,LABEL_0
LABEL_1,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",LABEL_1
LABEL_1,We have made long-term investments in developing the system 's implementation model .,LABEL_2
LABEL_0,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,LABEL_1
LABEL_1,"As a result , a total of 82 employees would be given notice .",LABEL_1
LABEL_1,SHARE REPURCHASE 11.01.2008 In the Helsinki Stock Exchange On behalf of Sampo plc Danske Bank A-S Helsinki Branch,LABEL_1
LABEL_1,"Quartal Oy now owns 2,094,063 shares in Satama Interactive Plc , which represents 5,19 per cent of the share capital and voting rights .",LABEL_1
LABEL_2,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",LABEL_1
LABEL_0,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,LABEL_1
LABEL_1,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",LABEL_1
LABEL_1,"`` Tom Doring has a long and successful career in the drives business , and he knows the American market .",LABEL_2
LABEL_1,"HK Ruokatalo produces many turkey products , such as cold cuts .",LABEL_1
LABEL_1,"Stora Enso has also had meetings with the labor authorities , Employment and Economic Development Centres and representatives of the government in order to find solutions .",LABEL_1
LABEL_1,"Swiss bank Credit Suisse International will act as an investor in the locomotive manufacturing plant , the Astana administration said .",LABEL_1
LABEL_0,"Divisional sales demand in the half remained `` inconsistent '' , it added .",LABEL_1
LABEL_0,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",LABEL_1
LABEL_1,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,LABEL_1
LABEL_2,"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",LABEL_1
LABEL_2,"`` The acquisition of Sampo Bank makes strategic sense for DB , '' says Lindsey Liddell , director of Fitch Ratings 's Financial Institutions Group .",LABEL_1
LABEL_1,QPR product family is fully compatible with Microsoft 's Windows 7 operating system .,LABEL_2
LABEL_0,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",LABEL_1
LABEL_1,Symphony Services provides development services for Aldata GOLD .,LABEL_1
LABEL_2,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,LABEL_1
LABEL_0,Asian traffic declined by 3.4 per cent .,LABEL_0
LABEL_2,"We are glad that our long co-operation with SODRA continues '' , comments Stig-Goran Sandberg , Affecto 's Area Manager for Baltic operations .",LABEL_2
LABEL_1,M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people .,LABEL_1
LABEL_1,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,LABEL_1
LABEL_1,Another firm Air Liquide was exempted because it left the market in 1998 .,LABEL_1
LABEL_1,The company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,LABEL_1
LABEL_1,The EUR17m contract includes both design and construction works .,LABEL_1
LABEL_0,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",LABEL_1
LABEL_1,"Our customers come from the following countries : UK , USA , Spain , France , Italy , Germany , China , Hong Kong , Sweden , Norway , Netherlands , Austria , Belgium , Switzerland , Czech Republic , Finland , Canada , Russia , Ukraine , Denmark , Ireland , South Korea and Liechtenstein .",LABEL_1
LABEL_1,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",LABEL_1
LABEL_2,"Finnish flexible packaging manufacturer Suominen Corporation reports net sales of EUR 54.5 mn in the first quarter of 2008 , compared with EUR 54.3 mn a year earlier .",LABEL_1
LABEL_2,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .,LABEL_1
LABEL_1,The changes in readership were not significant .,LABEL_0
LABEL_2,Finnish plumbing and heating systems supplier Uponor Corporation ( OMX Helsinki : UNR1V ) said on Tuesday ( 12 August ) that its board of directors has authorised the management to proceed with a company-wide cost reduction program .,LABEL_1
LABEL_2,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",LABEL_2
LABEL_2,"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",LABEL_1
LABEL_1,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",LABEL_1
LABEL_1,The company said that it has agreed to a EUR160m unsecured credit line from lenders .,LABEL_1
LABEL_2,"Technopolis and the St. Petersburg government signed a cooperation memorandum in October 2005 to set up a techno-park in the Neudorf production zone in the village of Strelny , in the St. Petersburg suburbs .",LABEL_1
LABEL_2,"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",LABEL_1
LABEL_2,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",LABEL_1
LABEL_1,It also recovers valuable raw material for Kemira 's water chemical production .,LABEL_2
LABEL_1,The company will build altogether 130 new substations by the end of this year .,LABEL_1
LABEL_2,"Lule+_ municipality has awarded YIT a 2-year contract , for property management of about one third of the municipality 's properties , with a total area of 140,000 sq. metres .",LABEL_1
LABEL_1,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities .",LABEL_1
LABEL_1,"He does not believe , however , that HKScan or Atria will start to use imported meat as Finnish consumers prefer domestic products .",LABEL_1
LABEL_1,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,LABEL_1
LABEL_0,"In Q1 of 2009 , the company 's operating loss totalled EUR 0.3 mn , compared to a profit of EUR 3.6 mn in Q1 of 2008 .",LABEL_1
LABEL_1,"She will succeed Krister Kylas , who has decided to leave TeliaSonera .",LABEL_1
LABEL_1,25 November 2010 - Finnish paints and coatings company Tikkurila Oyj ( HEL : TIK1V ) said today that Finnish state-owned investment company Solidium Oy sold its 14.7 % stake in the company for a total of EUR98m .,LABEL_1
LABEL_1,"The market share of Volkswagen passenger cars in Finland was 10.1 percent , Audi had a market share of 3.1 percent and Seat 's share was 0.9 percent .",LABEL_1
LABEL_2,1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,LABEL_1
LABEL_1,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,LABEL_1
LABEL_1,J+Ærvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,LABEL_1
LABEL_2,Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,LABEL_1
LABEL_0,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",LABEL_1
LABEL_1,The share subscription period for stock options 2007A is between 1 April 2010 and 31 March 2012 .,LABEL_1
LABEL_0,Finnish communication electronics components supplier Scanfil Oyj Tuesday said sales in the first half of 2006 will be 15 % lower than during the same period a year ago .,LABEL_0
LABEL_1,"ALEXANDRIA , Va. , Dec. 17 -- Reijo Salovaara , Nastola , Finland , has developed a veneer cutter .",LABEL_1
LABEL_2,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",LABEL_1
LABEL_1,The maximum number of new shares to be offered is 22 million .,LABEL_1
LABEL_2,"The planned facility , estimated to cost around $ 814 million , would be the largest biodiesel plant in the world , and use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .",LABEL_1
LABEL_2,Performance in the second half of 2009 exceeded expectations .,LABEL_2
LABEL_1,The Group 's revenue in 2009 amounted to EUR 70 million and the company currently employs approximately 780 people .,LABEL_1
LABEL_1,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",LABEL_2
LABEL_0,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",LABEL_0
LABEL_0,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",LABEL_1
LABEL_1,The plant will collect raw material from the Baltic Sea region .,LABEL_1
LABEL_2,The increase in capital stock has been registered in the Finnish Trade Register on 20 November 2006 .,LABEL_1
LABEL_1,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,LABEL_1
LABEL_0,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",LABEL_1
LABEL_1,The use of validation rule base enables verifying that processing rule bases managed by different administrators fulfil some set requirements .,LABEL_1
LABEL_1,"To choose BasWare as the tools for our Financial Service seemed like a natural continuation of our cooperation '' , says Tommi Leskinen , Financial Applications Manager , Neste Oil Corporation .",LABEL_1
LABEL_1,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",LABEL_1
LABEL_2,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",LABEL_1
LABEL_1,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,LABEL_1
LABEL_1,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,LABEL_1
LABEL_2,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,LABEL_1
LABEL_1,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",LABEL_1
LABEL_1,"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",LABEL_1
LABEL_2,"Nokia , which has a strong track record in the lower-end handset market , said in July its touch-screen offering would come this year and be cheaper than rival models in order to tap into a higher-volume market .",LABEL_2
LABEL_0,"Kiosk and cinema operations have suffered , in particular .",LABEL_0
LABEL_1,The uranium found locally is naturally occurring and it makes sense to extract it in the same way as we do with our other metals . '',LABEL_1
LABEL_2,"The disposal of Autotank will also strengthen Aspo 's capital structure , '' commented Gustav Nyberg , CEO of Aspo .",LABEL_2
LABEL_1,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,LABEL_1
LABEL_2,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",LABEL_1
LABEL_2,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",LABEL_1
LABEL_1,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",LABEL_2
LABEL_1,The construction project is scheduled to start in the second quarter of 2009 and the new building is scheduled to be in place by the end of 2010 .,LABEL_1
LABEL_1,The Insolvency Act regulates the amount of debt that borrowers are permitted to write off .,LABEL_1
LABEL_1,What would you like to see changed on Nokia 's next attempt ?,LABEL_1
LABEL_1,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,LABEL_1
LABEL_1,"He joins Technopolis from KONE where he has held various positions within the Group , most recently as Director of Service Business and Business Development for KONE s Middle Eastern operations .",LABEL_1
LABEL_1,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .,LABEL_1
LABEL_2,"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",LABEL_1
LABEL_2,Cision says the sale will return its U.K. operation to profitability .,LABEL_1
LABEL_1,"As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",LABEL_1
LABEL_1,Public services will also be available .,LABEL_1
LABEL_1,The name of the newspaper publishing and printing division Sanoma will be changed to Sanoma News .,LABEL_1
LABEL_2,"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",LABEL_1
LABEL_2,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",LABEL_2
LABEL_2,The company will enhance the GPRS capability in the existing 12 IDEA telecom service areas and add 10 more service areas to its network .,LABEL_2
LABEL_2,Sales increased due to growing market rates and increased operations .,LABEL_2
LABEL_1,The contracts comprise turnkey orders for RoRo systems for two RoRo-cruise vessels under construction for Viking Line and Tallink .,LABEL_1
LABEL_2,Rapala estimates its net sales for 2008 will increase by between 8.0 pct and 12 pct assuming 2007 exchange rates .,LABEL_1
LABEL_0,Diluted earnings per share ( EPS ) stood at EUR 0.25 versus EUR 0.42 .,LABEL_1
LABEL_2,fi is developing cooperation in keyword advertising with Microsoft .,LABEL_1
LABEL_1,"The cooperation will involve Arena Partners buying a 35 % share of the new joint venture company , operating in Alma Media 's home sales , vehicle and consumer advertising marketplace businesses .",LABEL_1
LABEL_2,The company anticipates its turnover for the whole 2010 to surpass that of the previous year when it was EUR 67.1 million .,LABEL_2
LABEL_2,"in Q1 '10 19 April 2010 - Finnish forest machinery and equipment maker Ponsse Oyj HEL : PON1V said today that it expects to swing to a net profit of some EUR6 .3 m in the first quarter of 2010 , from an EUR9 .6 m loss a year earlier .",LABEL_1
LABEL_2,"We are honored to be acknowledged for our commitment to the industry , especially in Asia Pacific . ''",LABEL_2
LABEL_1,"Following the impact , the Altima hit a utility pole , causing a live electric line to fall onto the roadway .",LABEL_1
LABEL_1,"In a letter to Economic Affairs Minister , the listed Estonian shipping company Tallink asks for the approval to be entitled to a 15 % cut in port fees in 2010 .",LABEL_1
LABEL_1,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",LABEL_1
LABEL_0,Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,LABEL_1
LABEL_1,It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,LABEL_1
LABEL_1,The total value of the project is valued at SEK 30bn ( EUR 2.83 bn USD 3.81 bn ) .,LABEL_1
LABEL_1,Unilever 's Turun Sinappi that is made in Sweden holds 40 % of the market .,LABEL_1
LABEL_1,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,LABEL_1
LABEL_1,The CVs of the proposed members are available for viewing from 12 March 2008 onwards on the Internet at www.sampo.com/ir .,LABEL_1
LABEL_1,"City24 users can search for homes and properties in all areas where City24 is active , even outside their own country .",LABEL_1
LABEL_1,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,LABEL_2
LABEL_1,"Componenta is a metal sector company with international operations and production plants located in Finland , the Netherlands , Sweden and Turkey .",LABEL_1
LABEL_2,"Glaston , headquartered in Tampere , Finland , is a growing , international glass technology company .",LABEL_2
